x;y;week;year;species_id
28.2323729683801;62.7395266776225;37;2010;bomgar
30.0923630050597;62.7792628092476;37;2010;bomgar
27.665973169551;62.8079413931413;37;2010;bomgar
17.5166741816732;62.8322753858317;37;2010;bomgar
24.6673703541875;62.8547030972833;37;2010;bomgar
28.3950020368479;62.9991122335453;37;2010;bomgar
25.9526722146912;63.0004838522463;37;2010;bomgar
27.8241094944464;63.0681953291154;37;2010;bomgar
18.8377072004029;63.3060188338119;37;2010;bomgar
27.9854214652762;63.3282910363114;37;2010;bomgar
29.8822418482763;63.3704266960022;37;2010;bomgar
26.8269639478155;63.4613776073092;37;2010;bomgar
22.582896003;63.592649541535;37;2010;bomgar
20.7998626391877;63.7275436768799;37;2010;bomgar
15.322339782;63.738767543191;37;2010;bomgar
27.1403055872148;63.9837732751958;37;2010;bomgar
23.4207115024372;64.0728759357615;37;2010;bomgar
28.4893584476389;64.1075780652539;37;2010;bomgar
27.8969711145357;64.1772727905441;37;2010;bomgar
27.3018771124238;64.2447542951257;37;2010;bomgar
28.0669890438538;64.4374026865499;37;2010;bomgar
21.7224851685137;64.4837494388044;37;2010;bomgar
24.8958065257822;64.4922334196141;37;2010;bomgar
27.4668485996057;64.505584244466;37;2010;bomgar
25.0397824271499;64.7556625762584;37;2010;bomgar
24.426763361135;64.8124424919866;37;2010;bomgar
26.4164212436165;64.8972272735646;37;2010;bomgar
25.8029406325393;64.9592675971188;37;2010;bomgar
25.1868770758998;65.018990421302;37;2010;bomgar
19.4455736899645;65.1818527805025;37;2010;bomgar
18.8146653933032;65.2172425326501;37;2010;bomgar
25.3371900076933;65.2822130965383;37;2010;bomgar
29.4021827771963;65.4027099012685;37;2010;bomgar
25.4908249592135;65.5453265092277;37;2010;bomgar
28.1628908225852;65.547284395496;37;2010;bomgar
17.6244644156611;65.5497915214901;37;2010;bomgar
21.5561872831674;65.5944419375811;37;2010;bomgar
24.8608408086351;65.6039766495988;37;2010;bomgar
29.5967216376957;65.6611253370972;37;2010;bomgar
23.5932167945551;65.7140800625609;37;2010;bomgar
19.6369726175531;65.7178012030833;37;2010;bomgar
21.6740408999828;65.861019306363;37;2010;bomgar
25.0120288655575;65.867627505291;37;2010;bomgar
29.7955475651748;65.9193198159422;37;2010;bomgar
23.732392889126;65.9789616598171;37;2010;bomgar
29.1665810703335;65.9943752941906;37;2010;bomgar
26.4475004531991;66.0088167391881;37;2010;bomgar
18.4348061612325;66.0564523728634;37;2010;bomgar
29.9987977619969;66.1772851403752;37;2010;bomgar
24.5220303121274;66.188700039012;37;2010;bomgar
29.3642378221396;66.2531730269677;37;2010;bomgar
26.6177841346087;66.2708707662607;37;2010;bomgar
25.9727669984219;66.333966451807;37;2010;bomgar
25.324800792003;66.394613846719;37;2010;bomgar
28.0847450166887;66.3978062099327;37;2010;bomgar
24.0204045398046;66.5084937813043;37;2010;bomgar
26.140819353183;66.5965967301685;37;2010;bomgar
25.4866189989828;66.6579402399801;37;2010;bomgar
27.6243375698672;66.7275094568008;37;2010;bomgar
24.1694606946314;66.7731370603616;37;2010;bomgar
27.8129895250167;66.9883343532233;37;2010;bomgar
24.6382617686308;67.5665271064846;37;2010;bomgar
23.9550951073747;67.6222938101575;37;2010;bomgar
25.489272863668;67.7717126070144;37;2010;bomgar
20.4977231946052;67.8614047330415;37;2010;bomgar
27.4346665377682;68.4309143945344;37;2010;bomgar
23.7291252793488;68.4720156711282;37;2010;bomgar
27.6381301181266;68.6922917408543;37;2010;bomgar
29.4956105510159;69.0677100967858;37;2010;bomgar
25.6855495096574;69.1504352820066;37;2010;bomgar
29.7303031776271;69.3265886317173;37;2010;bomgar
25.0644863297501;60.0537608629175;38;2010;bomgar
12.056372242478;60.3005880929412;38;2010;bomgar
22.4158471628999;60.3140948357893;38;2010;bomgar
25.1852621168412;60.3165365004392;38;2010;bomgar
26.9009445127216;60.3963018512136;38;2010;bomgar
25.3082633191925;60.5792133527303;38;2010;bomgar
27.5690474512645;60.5917634393677;38;2010;bomgar
24.7737853811487;60.6362311456277;38;2010;bomgar
27.0380572433381;60.6572298742967;38;2010;bomgar
28.2454306292221;60.7839418609907;38;2010;bomgar
25.4335499023957;60.8417891357703;38;2010;bomgar
27.7125966356072;60.8519673416842;38;2010;bomgar
27.1777075786905;60.918023969099;38;2010;bomgar
26.6408101038025;60.982099685322;38;2010;bomgar
23.8127720489992;61.0083555263376;38;2010;bomgar
28.3955495956557;61.0433815356898;38;2010;bomgar
25.5611839718889;61.1042614267815;38;2010;bomgar
27.8588126781331;61.1120231096772;38;2010;bomgar
25.0185560448785;61.1623246434192;38;2010;bomgar
24.4741211200483;61.2183613534398;38;2010;bomgar
23.9279331624092;61.2723608714317;38;2010;bomgar
28.548467478812;61.3026579320277;38;2010;bomgar
26.2361225222469;61.3059950507572;38;2010;bomgar
25.6912298669544;61.3666276578463;38;2010;bomgar
28.0077675492824;61.371926923378;38;2010;bomgar
21.726778517681;61.4677842662552;38;2010;bomgar
29.2467045718922;61.4898574505522;38;2010;bomgar
24.045295387062;61.5362891999832;38;2010;bomgar
23.4930825024504;61.5887276508249;38;2010;bomgar
25.8237542595845;61.6288851091745;38;2010;bomgar
25.2727025684964;61.6880335135927;38;2010;bomgar
27.6125799128375;61.6995681637722;38;2010;bomgar
27.0634419203068;61.7654338301511;38;2010;bomgar
24.164920555218;61.8001385760028;38;2010;bomgar
29.5753355954143;62.006209123232;38;2010;bomgar
24.8461190490869;62.0083667083199;38;2010;bomgar
21.3650843758698;62.0437777819797;38;2010;bomgar
24.2868728067979;62.0639069320136;38;2010;bomgar
25.5367558791934;62.2133375129712;38;2010;bomgar
27.9165025324269;62.2198614284633;38;2010;bomgar
24.9749698443965;62.2715182005979;38;2010;bomgar
27.358872636763;62.2869773844369;38;2010;bomgar
24.4112186958987;62.3275920627149;38;2010;bomgar
26.7989874823557;62.3520197266706;38;2010;bomgar
23.8455633868221;62.3815474436408;38;2010;bomgar
28.6325062682473;62.4099391886976;38;2010;bomgar
26.2369023564137;62.4149751567811;38;2010;bomgar
25.672674374167;62.4758306795158;38;2010;bomgar
29.9166911230476;62.5217822575787;38;2010;bomgar
25.1063624563219;62.5345736162371;38;2010;bomgar
21.565176229231;62.5759634771335;38;2010;bomgar
26.3800578711191;62.6767669967093;38;2010;bomgar
22.821515487524;62.7481777554155;38;2010;bomgar
25.2403705022102;62.7975301586195;38;2010;bomgar
27.665973169551;62.8079413931413;38;2010;bomgar
24.6673703541875;62.8547030972833;38;2010;bomgar
28.9633779328771;62.9279189962412;38;2010;bomgar
25.9526722146912;63.0004838522463;38;2010;bomgar
22.9365172252622;63.013240055033;38;2010;bomgar
27.8241094944464;63.0681953291154;38;2010;bomgar
21.7734175791832;63.1079979088745;38;2010;bomgar
27.2507571640132;63.1351534633746;38;2010;bomgar
29.1337484011292;63.1866345247165;38;2010;bomgar
31.0232626124703;63.2146401856612;38;2010;bomgar
26.0969111204801;63.2626371130822;38;2010;bomgar
22.4682066863154;63.3272102073316;38;2010;bomgar
24.9339606734541;63.3814510163547;38;2010;bomgar
27.4074291817439;63.3959130781419;38;2010;bomgar
26.8269639478155;63.4613776073092;38;2010;bomgar
23.7624352746668;63.4914886351727;38;2010;bomgar
22.582896003;63.592649541535;38;2010;bomgar
26.9820334455213;63.7226461447441;38;2010;bomgar
23.2958875778396;63.8080630794891;38;2010;bomgar
25.2116212936887;63.9078124799836;38;2010;bomgar
27.8969711145357;64.1772727905441;38;2010;bomgar
24.7548538311499;64.2287065870796;38;2010;bomgar
24.1526176672047;64.2843046821422;38;2010;bomgar
24.8958065257822;64.4922334196141;38;2010;bomgar
24.2882298306087;64.54841618544;38;2010;bomgar
25.8029406325393;64.9592675971188;38;2010;bomgar
25.1868770758998;65.018990421302;38;2010;bomgar
24.5683111460839;65.0763803483981;38;2010;bomgar
25.3371900076933;65.2822130965383;38;2010;bomgar
29.4021827771963;65.4027099012685;38;2010;bomgar
25.4908249592135;65.5453265092277;38;2010;bomgar
28.1628908225852;65.547284395496;38;2010;bomgar
24.8608408086351;65.6039766495988;38;2010;bomgar
26.9112486889819;65.6825381377287;38;2010;bomgar
29.1665810703335;65.9943752941906;38;2010;bomgar
25.1666439821335;66.1311747077973;38;2010;bomgar
27.8986081081344;66.1374076068931;38;2010;bomgar
24.5220303121274;66.188700039012;38;2010;bomgar
23.8747528464422;66.2437674013622;38;2010;bomgar
29.3642378221396;66.2531730269677;38;2010;bomgar
26.6177841346087;66.2708707662607;38;2010;bomgar
25.324800792003;66.394613846719;38;2010;bomgar
28.0847450166887;66.3978062099327;38;2010;bomgar
24.673980526951;66.4527953196662;38;2010;bomgar
24.0204045398046;66.5084937813043;38;2010;bomgar
26.140819353183;66.5965967301685;38;2010;bomgar
25.4866189989828;66.6579402399801;38;2010;bomgar
24.8294657467529;66.7167929120638;38;2010;bomgar
24.1694606946314;66.7731370603616;38;2010;bomgar
23.6526261017113;67.0921459321184;38;2010;bomgar
23.9550951073747;67.6222938101575;38;2010;bomgar
25.489272863668;67.7717126070144;38;2010;bomgar
24.8021699147164;67.8307954254348;38;2010;bomgar
25.8438251578153;68.2984557995752;38;2010;bomgar
14.9109073260417;68.3736579727084;38;2010;bomgar
27.6381301181266;68.6922917408543;38;2010;bomgar
26.9292490536327;68.7598276814465;38;2010;bomgar
6.31325239400165;53.2468378949271;39;2010;bomgar
22.7445555370278;59.7364495973617;39;2010;bomgar
22.8456550880357;60.0012502960823;39;2010;bomgar
10.9664875088884;60.0421719324685;39;2010;bomgar
22.3169047561999;60.0489283329131;39;2010;bomgar
25.0644863297501;60.0537608629175;39;2010;bomgar
24.537896408206;60.109770972261;39;2010;bomgar
24.0096877649445;60.1638188368624;39;2010;bomgar
25.7140516009444;60.258059300103;39;2010;bomgar
22.4158471628999;60.3140948357893;39;2010;bomgar
25.1852621168412;60.3165365004392;39;2010;bomgar
27.4280955984257;60.3314150353271;39;2010;bomgar
24.6547602189633;60.3730458552947;39;2010;bomgar
26.9009445127216;60.3963018512136;39;2010;bomgar
21.3461255577095;60.4043001038375;39;2010;bomgar
24.1225949910514;60.427577265337;39;2010;bomgar
26.371891094852;60.4592379167323;39;2010;bomgar
25.8409815179912;60.5202120574657;39;2010;bomgar
23.0534770922797;60.5306672501665;39;2010;bomgar
22.516628725959;60.5792070504368;39;2010;bomgar
27.5690474512645;60.5917634393677;39;2010;bomgar
21.9783255836594;60.6257313748891;39;2010;bomgar
24.7737853811487;60.6362311456277;39;2010;bomgar
27.0380572433381;60.6572298742967;39;2010;bomgar
23.6997524212015;60.7442749751962;39;2010;bomgar
25.970260607721;60.7822540776097;39;2010;bomgar
28.2454306292221;60.7839418609907;39;2010;bomgar
23.16030169738;60.7952811058516;39;2010;bomgar
25.4335499023957;60.8417891357703;39;2010;bomgar
27.7125966356072;60.8519673416842;39;2010;bomgar
10.9903197455853;60.8521681332278;39;2010;bomgar
22.0768019227834;60.8912142899164;39;2010;bomgar
24.8950304401616;60.8993247997138;39;2010;bomgar
21.5328645788339;60.936123281303;39;2010;bomgar
24.3547535819106;60.954850392342;39;2010;bomgar
26.6408101038025;60.982099685322;39;2010;bomgar
23.8127720489992;61.0083555263376;39;2010;bomgar
28.3955495956557;61.0433815356898;39;2010;bomgar
26.1019523576058;61.0441826850837;39;2010;bomgar
25.5611839718889;61.1042614267815;39;2010;bomgar
22.7239124909439;61.1092643785247;39;2010;bomgar
27.8588126781331;61.1120231096772;39;2010;bomgar
11.5531836018684;61.1173669468099;39;2010;bomgar
22.1771464685017;61.1566488610692;39;2010;bomgar
21.6288997137209;61.2019744329778;39;2010;bomgar
24.4741211200483;61.2183613534398;39;2010;bomgar
29.0869497499134;61.231402766385;39;2010;bomgar
23.9279331624092;61.2723608714317;39;2010;bomgar
28.548467478812;61.3026579320277;39;2010;bomgar
26.2361225222469;61.3059950507572;39;2010;bomgar
25.6912298669544;61.3666276578463;39;2010;bomgar
28.0077675492824;61.371926923378;39;2010;bomgar
22.830520956473;61.3742071335866;39;2010;bomgar
22.2794114971;61.4220340817983;39;2010;bomgar
25.1444250408693;61.4252283659747;39;2010;bomgar
21.726778517681;61.4677842662552;39;2010;bomgar
29.2467045718922;61.4898574505522;39;2010;bomgar
21.1726826469108;61.5114486369021;39;2010;bomgar
24.045295387062;61.5362891999832;39;2010;bomgar
25.8237542595845;61.6288851091745;39;2010;bomgar
22.3836512378646;61.6873688501436;39;2010;bomgar
27.6125799128375;61.6995681637722;39;2010;bomgar
29.4094724570209;61.7481279216937;39;2010;bomgar
27.0634419203068;61.7654338301511;39;2010;bomgar
24.164920555218;61.8001385760028;39;2010;bomgar
28.8630052830944;61.8207034486505;39;2010;bomgar
24.8461190490869;62.0083667083199;39;2010;bomgar
27.2097390114514;62.0262760114297;39;2010;bomgar
21.3650843758698;62.0437777819797;39;2010;bomgar
24.2868728067979;62.0639069320136;39;2010;bomgar
23.7257769357582;62.1173468351612;39;2010;bomgar
26.0965175186401;62.1530619910801;39;2010;bomgar
25.5367558791934;62.2133375129712;39;2010;bomgar
27.9165025324269;62.2198614284633;39;2010;bomgar
29.7443790982529;62.2640957541187;39;2010;bomgar
22.0320097917356;62.2649566045905;39;2010;bomgar
24.9749698443965;62.2715182005979;39;2010;bomgar
24.4112186958987;62.3275920627149;39;2010;bomgar
29.189682063163;62.3380413266882;39;2010;bomgar
26.2369023564137;62.4149751567811;39;2010;bomgar
25.672674374167;62.4758306795158;39;2010;bomgar
22.7087922618425;62.4830578914463;39;2010;bomgar
29.9166911230476;62.5217822575787;39;2010;bomgar
22.1378064058732;62.5305914356739;39;2010;bomgar
25.1063624563219;62.5345736162371;39;2010;bomgar
21.565176229231;62.5759634771335;39;2010;bomgar
24.5380273031372;62.5911916182827;39;2010;bomgar
26.946622642906;62.6132025497924;39;2010;bomgar
31.2106525836787;62.6223508447605;39;2010;bomgar
23.9677313650937;62.645672680173;39;2010;bomgar
26.3800578711191;62.6767669967093;39;2010;bomgar
25.8112870599127;62.7382138852296;39;2010;bomgar
28.2323729683801;62.7395266776225;39;2010;bomgar
22.821515487524;62.7481777554155;39;2010;bomgar
25.2403705022102;62.7975301586195;39;2010;bomgar
27.665973169551;62.8079413931413;39;2010;bomgar
24.6673703541875;62.8547030972833;39;2010;bomgar
21.0891437700887;62.8856293404863;39;2010;bomgar
25.9526722146912;63.0004838522463;39;2010;bomgar
22.9365172252622;63.013240055033;39;2010;bomgar
22.3558404196226;63.0617196813837;39;2010;bomgar
27.8241094944464;63.0681953291154;39;2010;bomgar
21.7734175791832;63.1079979088745;39;2010;bomgar
29.7039692072218;63.1126308711233;39;2010;bomgar
23.6376515092869;63.2270650920461;39;2010;bomgar
23.0538655154639;63.2782430091249;39;2010;bomgar
22.4682066863154;63.3272102073316;39;2010;bomgar
27.9854214652762;63.3282910363114;39;2010;bomgar
11.0806406330817;63.554939395749;39;2010;bomgar
22.582896003;63.592649541535;39;2010;bomgar
23.2958875778396;63.8080630794891;39;2010;bomgar
11.6964888821395;63.8201084630533;39;2010;bomgar
8.66694187437497;63.8236197769071;39;2010;bomgar
24.6168326033407;63.9650855031873;39;2010;bomgar
23.4207115024372;64.0728759357615;39;2010;bomgar
27.8969711145357;64.1772727905441;39;2010;bomgar
29.258831911202;64.2943594375847;39;2010;bomgar
28.0669890438538;64.4374026865499;39;2010;bomgar
24.8958065257822;64.4922334196141;39;2010;bomgar
24.2882298306087;64.54841618544;39;2010;bomgar
25.6503777541039;64.6965716688115;39;2010;bomgar
25.0397824271499;64.7556625762584;39;2010;bomgar
24.426763361135;64.8124424919866;39;2010;bomgar
26.4164212436165;64.8972272735646;39;2010;bomgar
25.8029406325393;64.9592675971188;39;2010;bomgar
25.1868770758998;65.018990421302;39;2010;bomgar
24.5683111460839;65.0763803483981;39;2010;bomgar
25.3371900076933;65.2822130965383;39;2010;bomgar
25.4908249592135;65.5453265092277;39;2010;bomgar
28.1628908225852;65.547284395496;39;2010;bomgar
24.8608408086351;65.6039766495988;39;2010;bomgar
24.2282745720747;65.6602329827297;39;2010;bomgar
24.3734987790087;65.9245112756641;39;2010;bomgar
29.1665810703335;65.9943752941906;39;2010;bomgar
25.1666439821335;66.1311747077973;39;2010;bomgar
27.8986081081344;66.1374076068931;39;2010;bomgar
24.5220303121274;66.188700039012;39;2010;bomgar
23.8747528464422;66.2437674013622;39;2010;bomgar
29.3642378221396;66.2531730269677;39;2010;bomgar
25.324800792003;66.394613846719;39;2010;bomgar
26.140819353183;66.5965967301685;39;2010;bomgar
25.4866189989828;66.6579402399801;39;2010;bomgar
27.6243375698672;66.7275094568008;39;2010;bomgar
24.1694606946314;66.7731370603616;39;2010;bomgar
28.4699431932932;66.9180434008127;39;2010;bomgar
25.3183750639734;67.5081534040774;39;2010;bomgar
24.8021699147164;67.8307954254348;39;2010;bomgar
27.6381301181266;68.6922917408543;39;2010;bomgar
19.4188079489266;68.744857158974;39;2010;bomgar
19.5314175085265;69.0137538730332;39;2010;bomgar
29.4956105510159;69.0677100967858;39;2010;bomgar
29.0076515344259;69.4022855654816;39;2010;bomgar
29.9710873782621;69.5851989653329;39;2010;bomgar
23.0701568893914;69.90690832855;39;2010;bomgar
5.0600556164246;52.3917024558834;40;2010;bomgar
12.3215428972202;56.2476410101568;40;2010;bomgar
18.2659738779805;56.8159570723665;40;2010;bomgar
23.380159498127;57.208303720931;40;2010;bomgar
21.4187281412567;57.39444567431;40;2010;bomgar
14.4385596409701;57.8129248800596;40;2010;bomgar
12.4594380856277;58.4038785586566;40;2010;bomgar
9.8959160360322;58.9658082216288;40;2010;bomgar
13.5632794930585;59.1897332188701;40;2010;bomgar
18.3132624994224;59.2559371448261;40;2010;bomgar
17.7914029751858;59.286442477099;40;2010;bomgar
16.2210358028584;59.3661233472981;40;2010;bomgar
17.8523134743145;59.5544224042606;40;2010;bomgar
16.7981027791219;59.6100063352832;40;2010;bomgar
16.2698499473569;59.6348068024102;40;2010;bomgar
15.2113297221387;59.6784028399409;40;2010;bomgar
18.9732157516925;59.7583073187025;40;2010;bomgar
10.4261698612758;59.77487713792;40;2010;bomgar
21.1661795538098;59.8723200830897;40;2010;bomgar
19.0446247929728;60.0257072630485;40;2010;bomgar
10.9664875088884;60.0421719324685;40;2010;bomgar
24.537896408206;60.109770972261;40;2010;bomgar
24.0096877649445;60.1638188368624;40;2010;bomgar
26.2410808570532;60.1976246216609;40;2010;bomgar
25.7140516009444;60.258059300103;40;2010;bomgar
22.4158471628999;60.3140948357893;40;2010;bomgar
25.1852621168412;60.3165365004392;40;2010;bomgar
